,predictions,version
0,0.006751405046617438,0.1.1
1,0.00474169208225149,0.1.1
2,0.00474169208225149,0.1.1
3,0.0049152720172621085,0.1.1
4,0.009132588829513089,0.1.1
5,0.004728928544279148,0.1.1
6,0.004657907195757174,0.1.1
7,0.0072309615747414725,0.1.1
8,0.005540929178993884,0.1.1
9,0.004763121499107763,0.1.1
10,0.004724163646696933,0.1.1
11,0.004724163646696933,0.1.1
12,0.005628954031750477,0.1.1
13,0.005512579486114863,0.1.1
14,0.005494060967596345,0.1.1
15,0.0045258427312058645,0.1.1
16,0.005132711738409354,0.1.1
17,0.005248889973100542,0.1.1
18,0.013339395405419306,0.1.1
19,0.027956349378163745,0.1.1
20,0.022703033905238316,0.1.1
21,0.019919490553615055,0.1.1
22,0.020581407912652932,0.1.1
23,0.017874876308708505,0.1.1
24,0.01892589107062193,0.1.1
25,0.02034189777066512,0.1.1
26,0.022093254604800442,0.1.1
27,0.017776821827895667,0.1.1
28,0.017604618552244114,0.1.1
29,0.01991165382589442,0.1.1
30,0.01725991519503862,0.1.1
31,0.016400421190159158,0.1.1
32,0.016278181892447532,0.1.1
33,0.016307855956190734,0.1.1
34,0.015619312899342331,0.1.1
35,0.015877299702989577,0.1.1
36,0.01589173258685531,0.1.1
37,0.018683390058993575,0.1.1
38,0.01663385289994632,0.1.1
39,0.017038130668799837,0.1.1
40,0.01706405758028601,0.1.1
41,0.01806229487366384,0.1.1
42,0.02327384215537498,0.1.1
43,0.018208617827957286,0.1.1
44,0.018078781703035656,0.1.1
45,0.018130261754515705,0.1.1
46,0.018130261754515705,0.1.1
47,0.018130261754515705,0.1.1
48,0.018130261754515705,0.1.1
49,0.018130261754515705,0.1.1
50,0.018130261754515705,0.1.1
51,0.018130261754515705,0.1.1
52,0.018130261754515705,0.1.1
53,0.018130261754515705,0.1.1
54,0.018130261754515705,0.1.1
55,0.018130261754515705,0.1.1
56,0.05461932271357882,0.1.1
57,0.046465023726307904,0.1.1
58,0.017507062831281797,0.1.1
59,0.016134095072567873,0.1.1
60,0.017559887245274998,0.1.1
61,0.016862945072096392,0.1.1
62,0.0213907024483457,0.1.1
63,0.012153116739613189,0.1.1
64,0.009016118625563436,0.1.1
65,0.009782708267953686,0.1.1
66,0.009115687412642211,0.1.1
67,0.009228940911495122,0.1.1
68,0.010387403876684076,0.1.1
69,0.009720728167979814,0.1.1
70,0.009919235436493184,0.1.1
71,0.008745765835343441,0.1.1
72,0.00967029174419638,0.1.1
73,0.011837717365855443,0.1.1
74,0.013163443566081859,0.1.1
75,0.029448978283036345,0.1.1
76,0.012172453226449142,0.1.1
77,0.012187726264774266,0.1.1
78,0.01287513470688453,0.1.1
79,0.009721864709282131,0.1.1
80,0.009294674529148552,0.1.1
81,0.01096047671708938,0.1.1
82,0.014350829867055498,0.1.1
83,0.010176786529997891,0.1.1
84,0.010736539147459168,0.1.1
85,0.010906915831499551,0.1.1
86,0.012833124368213987,0.1.1
87,0.0205976394918286,0.1.1
88,0.017091011033010965,0.1.1
89,0.044335658909273976,0.1.1
90,0.0057803907823861965,0.1.1
91,0.004828009830005243,0.1.1
92,0.0006884539984360576,0.1.1
93,0.0006884539984360576,0.1.1
94,0.0006884539984360576,0.1.1
95,0.0006884539984360576,0.1.1
96,0.0006947380369781606,0.1.1
97,0.0006153729576130814,0.1.1
98,0.0006278513079604946,0.1.1
99,0.0006278513079604946,0.1.1
100,0.0006278513079604946,0.1.1
101,0.0006097681253203499,0.1.1
102,0.0022696390453414276,0.1.1
103,0.0022696390453414276,0.1.1
104,0.0036812334777749285,0.1.1
105,0.0018057869051576899,0.1.1
106,0.0018500606470942852,0.1.1
107,0.001501069871355665,0.1.1
108,0.0013939532417235072,0.1.1
109,0.0013838047177040993,0.1.1
110,0.0013312219349798848,0.1.1
111,0.0013312219349798848,0.1.1
112,0.0016506961484169464,0.1.1
113,0.0013907444957900574,0.1.1
114,0.0013907444957900574,0.1.1
115,0.0013907444957900574,0.1.1
116,0.0013907444957900574,0.1.1
117,0.0016385935556691923,0.1.1
118,0.0016385935556691923,0.1.1
119,0.0016385935556691923,0.1.1
120,0.0016385935556691923,0.1.1
121,0.0013191193422321308,0.1.1
122,0.0013191193422321308,0.1.1
123,0.0013191193422321308,0.1.1
124,0.0013191193422321308,0.1.1
125,0.0013191193422321308,0.1.1
126,0.003253681436168755,0.1.1
127,0.0013306858425618953,0.1.1
128,0.0013306858425618953,0.1.1
129,0.0013306858425618953,0.1.1
130,0.004103358987781305,0.1.1
131,0.0031408463231409793,0.1.1
132,0.0013117590156932906,0.1.1
133,0.0013117590156932906,0.1.1
134,0.001344599738189186,0.1.1
135,0.0013251633922222274,0.1.1
136,0.0013251633922222274,0.1.1
137,0.0013251633922222274,0.1.1
138,0.0013045490858936352,0.1.1
139,0.0014222725949659214,0.1.1
140,0.0016344843433061264,0.1.1
141,0.0017932145020362854,0.1.1
142,0.002035838048068845,0.1.1
143,0.004215319219272472,0.1.1
144,0.0013581763621296156,0.1.1
145,0.0013581763621296156,0.1.1
146,0.0013581763621296156,0.1.1
147,0.0013694604966364987,0.1.1
148,0.0013660346658725387,0.1.1
149,0.0013331939433766434,0.1.1
150,0.0013331939433766434,0.1.1
151,0.0013331939433766434,0.1.1
152,0.0013331939433766434,0.1.1
153,0.0032370398938025655,0.1.1
154,0.001304215345431421,0.1.1
155,0.001304215345431421,0.1.1
156,0.001304215345431421,0.1.1
157,0.001304215345431421,0.1.1
158,0.001304215345431421,0.1.1
159,0.001304215345431421,0.1.1
160,0.001304215345431421,0.1.1
161,0.001304215345431421,0.1.1
162,0.0013200565810477989,0.1.1
163,0.0013200565810477989,0.1.1
164,0.0013200565810477989,0.1.1
165,0.0013200565810477989,0.1.1
166,0.0013200565810477989,0.1.1
167,0.0013200565810477989,0.1.1
168,0.0013200565810477989,0.1.1
169,0.0013200565810477989,0.1.1
170,0.0013200565810477989,0.1.1
171,0.0013200565810477989,0.1.1
172,0.00132722332734498,0.1.1
173,0.00132722332734498,0.1.1
174,0.0013115407428550563,0.1.1
175,0.0013115407428550563,0.1.1
176,0.00300232630098198,0.1.1
177,0.001744508703483957,0.1.1
178,0.0017028410195062973,0.1.1
179,0.0016766830820674268,0.1.1
180,0.0016766830820674268,0.1.1
181,0.001715144895901365,0.1.1
182,0.001677091358014058,0.1.1
183,0.0016068482731895518,0.1.1
184,0.0016068482731895518,0.1.1
185,0.0016068482731895518,0.1.1
186,0.0015580366396067615,0.1.1
187,0.0015580366396067615,0.1.1
188,0.0015580366396067615,0.1.1
189,0.0015580366396067615,0.1.1
190,0.0015580366396067615,0.1.1
191,0.0015580366396067615,0.1.1
192,0.0015580366396067615,0.1.1
193,0.0015531526347227565,0.1.1
194,0.0015773771176282182,0.1.1
195,0.0015773771176282182,0.1.1
196,0.0015773771176282182,0.1.1
197,0.0015773771176282182,0.1.1
198,0.0015773771176282182,0.1.1
199,0.0015773771176282182,0.1.1
200,0.0015773771176282182,0.1.1
201,0.0015773771176282182,0.1.1
202,0.0016066773904870092,0.1.1
203,0.0015941990401395958,0.1.1
204,0.0015988448008829174,0.1.1
205,0.0015988448008829174,0.1.1
206,0.0015988448008829174,0.1.1
207,0.0015988448008829174,0.1.1
208,0.0026103376481637127,0.1.1
209,0.0016697253450411763,0.1.1
210,0.0016988195713049342,0.1.1
211,0.0016506417593887906,0.1.1
212,0.0016506417593887906,0.1.1
213,0.0016506417593887906,0.1.1
214,0.001681962949220243,0.1.1
215,0.001681962949220243,0.1.1
216,0.001681962949220243,0.1.1
217,0.0016211142074151943,0.1.1
218,0.003464311224757588,0.1.1
219,0.0015524419994555273,0.1.1
220,0.0015129979207547917,0.1.1
221,0.0014904296517410252,0.1.1
222,0.0016037814317745138,0.1.1
223,0.001584825323618851,0.1.1
224,0.006346730085523611,0.1.1
225,0.0018820328170964904,0.1.1
226,0.0018820328170964904,0.1.1
227,0.0017826993966285776,0.1.1
228,0.0027494018670904466,0.1.1
229,0.0074001528231087965,0.1.1
230,0.0037818275906393367,0.1.1
231,0.0022259890502778546,0.1.1
232,0.0050591525122687985,0.1.1
233,0.0015795006913005376,0.1.1
234,0.0015795006913005376,0.1.1
235,0.0015795006913005376,0.1.1
236,0.0015795006913005376,0.1.1
237,0.0015795006913005376,0.1.1
238,0.0015795006913005376,0.1.1
239,0.0015611621620505835,0.1.1
240,0.0015611621620505835,0.1.1
241,0.0015611621620505835,0.1.1
242,0.0015611621620505835,0.1.1
243,0.0015611621620505835,0.1.1
244,0.0015611621620505835,0.1.1
245,0.0015611621620505835,0.1.1
246,0.0015611621620505835,0.1.1
247,0.0015611621620505835,0.1.1
248,0.0015611621620505835,0.1.1
249,0.0015611621620505835,0.1.1
250,0.0015611621620505835,0.1.1
251,0.0015360995054089794,0.1.1
252,0.003466603026330448,0.1.1
253,0.0015964437016133795,0.1.1
254,0.0015936092344931983,0.1.1
255,0.0015835043968021535,0.1.1
256,0.0016283331957444205,0.1.1
257,0.0016283331957444205,0.1.1
258,0.0016283331957444205,0.1.1
259,0.007418608580241856,0.1.1
260,0.009721950403793804,0.1.1
261,0.0115056695280053,0.1.1
262,0.005742933239653869,0.1.1
263,0.001980823421428511,0.1.1
264,0.001980823421428511,0.1.1
265,0.001980823421428511,0.1.1
266,0.001980823421428511,0.1.1
267,0.001980823421428511,0.1.1
268,0.001980823421428511,0.1.1
269,0.001980823421428511,0.1.1
270,0.001980823421428511,0.1.1
271,0.001980823421428511,0.1.1
272,0.001980823421428511,0.1.1
273,0.001980823421428511,0.1.1
274,0.0019649504055554955,0.1.1
275,0.0019649504055554955,0.1.1
276,0.0019649504055554955,0.1.1
277,0.0019649504055554955,0.1.1
278,0.0019649504055554955,0.1.1
279,0.0019649504055554955,0.1.1
280,0.0019649504055554955,0.1.1
281,0.0019649504055554955,0.1.1
282,0.00195568599940393,0.1.1
283,0.002468863626695225,0.1.1
284,0.00204146315831115,0.1.1
285,0.002139985325798835,0.1.1
286,0.002139985325798835,0.1.1
287,0.002139985325798835,0.1.1
288,0.0021519274067064334,0.1.1
289,0.0021519274067064334,0.1.1
290,0.0021519274067064334,0.1.1
291,0.002061110586729921,0.1.1
292,0.002061110586729921,0.1.1
293,0.014504163525394466,0.1.1
294,0.0203927240258811,0.1.1
295,0.002447082699261244,0.1.1
296,0.0024210110789867254,0.1.1
297,0.0024210110789867254,0.1.1
298,0.0024210110789867254,0.1.1
299,0.0024210110789867254,0.1.1
300,0.0024210110789867254,0.1.1
301,0.0024210110789867254,0.1.1
302,0.0024210110789867254,0.1.1
303,0.0024210110789867254,0.1.1
304,0.0024210110789867254,0.1.1
305,0.0024210110789867254,0.1.1
306,0.0024210110789867254,0.1.1
307,0.0024210110789867254,0.1.1
308,0.0024210110789867254,0.1.1
309,0.0024210110789867254,0.1.1
310,0.0024210110789867254,0.1.1
311,0.0024210110789867254,0.1.1
312,0.0024210110789867254,0.1.1
313,0.0024928888867135897,0.1.1
314,0.0024928888867135897,0.1.1
315,0.0024928888867135897,0.1.1
316,0.0024928888867135897,0.1.1
317,0.0024928888867135897,0.1.1
318,0.0024928888867135897,0.1.1
319,0.0025018736126794475,0.1.1
320,0.0034617536276775724,0.1.1
321,0.005555163137694672,0.1.1
322,0.0027070905753363967,0.1.1
323,0.0027070905753363967,0.1.1
324,0.0027070905753363967,0.1.1
325,0.0027070905753363967,0.1.1
326,0.0027070905753363967,0.1.1
327,0.0027070905753363967,0.1.1
328,0.008825017342394272,0.1.1
329,0.014599593115440812,0.1.1
330,0.016219289894230843,0.1.1
331,0.012263237371062677,0.1.1
332,0.009493855286891239,0.1.1
333,0.01813347552589777,0.1.1
334,0.018080927537637854,0.1.1
335,0.018055278594617717,0.1.1
336,0.021326465644121047,0.1.1
337,0.025765355804354687,0.1.1
338,0.02415466895780163,0.1.1
339,0.022829394546239713,0.1.1
340,0.02669384267397895,0.1.1
341,0.02525353784317809,0.1.1
342,0.025610259216921744,0.1.1
343,0.03109316373505223,0.1.1
344,0.0239120737763998,0.1.1
345,0.022094517520984965,0.1.1
346,0.021679057744442638,0.1.1
347,0.02099193092769963,0.1.1
348,0.020761734545631596,0.1.1
349,0.020407367161977844,0.1.1
350,0.021118186510951393,0.1.1
351,0.020129155114981895,0.1.1
352,0.019648175892404956,0.1.1
353,0.01895510467818328,0.1.1
354,0.016674120013348604,0.1.1
355,0.015563160940908352,0.1.1
356,0.016530215807910774,0.1.1
357,0.013270080356768426,0.1.1
358,0.013249672193503122,0.1.1
359,0.012709849278904709,0.1.1
360,0.012364196922759025,0.1.1
361,0.012257459837038149,0.1.1
362,0.012146115299223022,0.1.1
363,0.012146115299223022,0.1.1
364,0.012307338166786351,0.1.1
365,0.012016868929690882,0.1.1
366,0.012016868929690882,0.1.1
367,0.011994742432032992,0.1.1
368,0.011994742432032992,0.1.1
369,0.012191146777784646,0.1.1
370,0.012193887214302068,0.1.1
371,0.012462026828653598,0.1.1
372,0.015092607164832123,0.1.1
373,0.01181028542574379,0.1.1
374,0.011749641126847449,0.1.1
375,0.012077994899479418,0.1.1
376,0.011492191986250665,0.1.1
377,0.010101413101225353,0.1.1
378,0.010101413101225353,0.1.1
379,0.010023135214728288,0.1.1
380,0.009996913617048566,0.1.1
381,0.009987069631605904,0.1.1
382,0.01090939840247168,0.1.1
383,0.009862915859130196,0.1.1
384,0.009871581033856418,0.1.1
385,0.009868124876677783,0.1.1
386,0.009868124876677783,0.1.1
387,0.009868124876677783,0.1.1
388,0.009846315096826997,0.1.1
389,0.009846315096826997,0.1.1
390,0.009846315096826997,0.1.1
391,0.009865282471201215,0.1.1
392,0.009865282471201215,0.1.1
393,0.009865282471201215,0.1.1
394,0.009865282471201215,0.1.1
395,0.009865282471201215,0.1.1
396,0.009865282471201215,0.1.1
397,0.009865282471201215,0.1.1
398,0.009865282471201215,0.1.1
399,0.00995866810920928,0.1.1
400,0.01002513995112908,0.1.1
401,0.01002513995112908,0.1.1
402,0.010097182502575856,0.1.1
403,0.01014665759977897,0.1.1
404,0.010266496715124026,0.1.1
405,0.0102211636396963,0.1.1
406,0.010278999748852637,0.1.1
407,0.010278999748852637,0.1.1
408,0.010430870002696019,0.1.1
409,0.013092998357669035,0.1.1
410,0.01293694075844012,0.1.1
411,0.010163041725142593,0.1.1
412,0.010163041725142593,0.1.1
413,0.011115422677523546,0.1.1
414,0.010163041725142593,0.1.1
415,0.010163041725142593,0.1.1
416,0.010163041725142593,0.1.1
417,0.010144505451572762,0.1.1
418,0.010144505451572762,0.1.1
419,0.010141304171060557,0.1.1
420,0.010141304171060557,0.1.1
421,0.01007062536134068,0.1.1
422,0.010128596653343576,0.1.1
423,0.010228058352747104,0.1.1
424,0.010473799580537249,0.1.1
425,0.012366990594068924,0.1.1
426,0.010561089853060795,0.1.1
427,0.010561089853060795,0.1.1
428,0.012693983855144865,0.1.1
429,0.010996109340366829,0.1.1
430,0.011244990191038062,0.1.1
431,0.011260768439600019,0.1.1
432,0.01266500392165936,0.1.1
433,0.013345778538588782,0.1.1
434,0.013109702229869841,0.1.1
435,0.01408150615120304,0.1.1
436,0.014176744246441135,0.1.1
437,0.016468104627795074,0.1.1
438,0.014491149361059564,0.1.1
439,0.014491149361059564,0.1.1
440,0.01678856176710194,0.1.1
