,sunrise_diff,FG,spray_day 4 lag,Depart 14 exp,PrecipTotal 2 exp,ResultSpeed 58 lag,ResultDir 6 exp,dev_65 58 lag,BR 50 exp,HZ 10 exp,TS 38 exp
0,-0.5,0.0,0.0,10.0,0.0,5.8,17.0,10.5,1.0,1.0,0.0
1,-0.5,0.0,0.0,10.0,0.0,5.8,17.0,10.5,1.0,1.0,0.0
2,-0.5,0.0,0.0,10.0,0.0,5.8,17.0,10.5,1.0,1.0,0.0
3,-0.5,0.0,0.0,10.0,0.0,5.8,17.0,10.5,1.0,1.0,0.0
4,-0.5,0.0,0.0,10.0,0.0,5.8,17.0,10.5,1.0,1.0,0.0
5,-0.5,0.0,0.0,10.0,0.0,5.8,17.0,10.5,1.0,1.0,0.0
6,-0.5,0.0,0.0,10.0,0.0,5.799999999999999,17.0,10.5,1.0,1.0,0.0
7,-0.5,0.0,0.0,10.0,0.0,5.799999999999999,17.0,10.5,1.0,1.0,0.0
8,-0.5,0.0,0.0,10.0,0.0,5.799999999999999,17.0,10.5,1.0,1.0,0.0
9,-0.5,0.0,0.0,10.0,0.0,5.799999999999999,17.0,10.5,1.0,1.0,0.0
10,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
11,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
12,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
13,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
14,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
15,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
16,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
17,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
18,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
19,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
20,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
21,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
22,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
23,-0.5,0.0,0.0,10.0,0.0,5.799999999999998,17.0,10.5,1.0,1.0,0.0
24,-0.5,0.0,0.0,10.0,0.0,5.799999999999999,17.0,10.5,1.0,1.0,0.0
25,0.0,0.0,0.0,7.403789297766073,0.23000000000009044,5.796153846153844,13.285124607173799,9.76923076923077,1.0,0.8171907727955248,0.0
26,0.0,0.0,0.0,5.16972502153416,0.3066666666667069,5.792592592592591,10.631931038619655,9.092592592592593,1.0,0.6679486648446724,0.0
27,0.0,0.0,0.0,3.245423213607855,0.3322222222222367,5.789285714285712,8.736940129495073,8.464285714285714,1.0,0.5460611148740567,0.0
28,0.0,0.0,0.0,1.5865469263798284,0.3407407407407457,5.786206896551722,7.383450367498669,7.879310344827586,1.0,0.44648160060028724,0.0
29,0.0,0.0,0.0,0.15545355424730029,0.34358024691358185,5.7833333333333306,6.416710316927384,7.333333333333333,1.0,0.36510543446266747,0.0
30,0.0,0.0,0.0,-1.0799023282460647,0.3445267489711939,5.78064516129032,5.726201275131892,6.82258064516129,1.0,0.29859041821225185,0.0
31,0.0,0.0,0.0,-2.14686540804362,0.3448422496570646,5.778124999999997,5.2329905131535055,6.34375,1.0,0.2442128182535473,0.0
32,0.0,0.0,0.0,-3.0688169383674304,0.34494741655235484,5.775757575757572,4.8807022045460355,5.893939393939394,1.0,0.1997513276545624,0.0
33,0.0,0.0,0.0,-3.8657847915834145,0.3449824721841182,5.773529411764702,4.629070296719338,5.470588235294118,1.0,0.16339332277870458,0.0
34,0.0,0.0,0.0,-4.55495094541222,0.344994157394706,5.771428571428568,4.449334545356736,5.071428571428571,1.0,0.1336589607575533,0.0
35,0.0,0.0,0.0,-5.151075689473614,0.34499805246490195,5.76944444444444,4.32095254216089,4.694444444444445,1.0,0.10933960818424733,0.0
36,0.0,0.0,0.0,-5.666853752755199,0.34499935082163397,5.767567567567563,4.229251456380307,4.337837837837838,1.0,0.08944781853133645,0.0
37,0.0,0.0,0.0,-6.113214430886585,0.34499978360721134,5.7657894736842055,4.163750856879846,4.0,1.0,0.0731766407761094,0.0
38,0.0,0.0,0.0,-6.499575386315538,0.34499992786907047,5.76410256410256,4.116964804204252,3.6794871794871793,1.0,0.05986648416382769,0.0
39,0.0,0.0,0.0,-6.834057924704091,0.34499997595635684,5.762499999999995,4.083546240979089,3.375,1.0,0.04897811290930076,0.0
40,0.0,0.0,0.0,-7.123670085799855,0.3449999919854523,5.760975609756092,4.059675862057418,3.0853658536585367,1.0,0.04007062135474764,0.0
41,0.0,0.0,0.0,-7.374462730073061,0.3449999973284841,5.759523809523804,4.042625603328665,2.8095238095238093,1.0,0.03278346070662784,0.0
42,0.0,0.0,0.0,-7.5916628818646235,0.3449999991094947,5.758139534883716,4.03044685318036,2.546511627906977,1.0,0.026821765106626348,0.0
43,0.0,0.0,0.0,-7.779787852073239,0.3449999997031649,5.7568181818181765,4.021747749036934,2.2954545454545454,1.0,0.021944366735286974,0.0
44,0.0,0.0,0.0,-7.942743068148877,0.34499999990105495,5.75555555555555,4.01553410480457,2.0555555555555554,1.0,0.017954004065176315,0.0
45,0.0,0.0,0.0,-8.083906055720055,0.3449999999670183,5.754347826086951,4.01109578830409,1.826086956521739,1.0,0.014689319849454308,0.0
46,0.0,0.0,0.0,-8.206198621147362,0.3449999999890061,5.753191489361697,4.007925562644742,1.6063829787234043,1.0,0.012018320322830487,0.0
47,0.0,0.0,0.0,-8.312148959641767,0.34499999999633535,5.752083333333328,4.005661115955628,1.3958333333333333,1.0,0.009833027855094476,0.0
48,0.0,0.0,0.0,-8.403945145343208,0.34499999999877845,5.75102040816326,4.0040436541421895,1.1938775510204083,1.0,0.008045108671019943,0.0
49,0.0,0.0,0.0,-8.483481237019518,0.3449999999995928,5.749999999999995,4.002888324330222,1.0,1.0,0.006582297418564194,0.0
50,0.0,0.0,0.0,-8.55239704725127,0.34499999999986425,5.749019607843131,4.002063088778191,0.8137254901960784,1.0,0.005385473079337805,0.0
51,0.0,0.0,0.0,-8.612112467338028,0.34499999999995473,5.748076923076917,4.001473634826713,0.6346153846153846,1.0,0.004406267377544325,0.0
52,0.0,0.0,0.0,-8.663857109300826,0.3449999999999849,5.747169811320749,4.001052596297217,0.46226415094339623,1.0,0.0036051085897858682,0.0
53,0.0,0.0,0.0,-8.708695915941322,0.3449999999999949,5.74629629629629,4.000751854494146,0.2962962962962963,1.0,0.0029496214047430307,0.0
54,0.0,0.0,0.0,-8.747551296464396,0.34499999999999825,5.745454545454539,4.000537038922418,0.13636363636363635,1.0,0.0024133179710958985,0.0
55,0.0,0.0,0.0,-8.781222265851024,0.34499999999999936,5.744642857142851,4.000383599229292,-0.017857142857142856,1.0,0.001974527106508066,0.0
56,0.0,0.0,0.0,-8.81040099867535,0.34499999999999975,5.7438596491228004,4.00027399944898,-0.16666666666666666,1.0,0.001615518309530023,0.0
57,0.0,0.0,0.0,-8.835687150502253,0.3449999999999999,5.743103448275855,4.000195713891867,-0.3103448275862069,1.0,0.0013217851181367936,0.0
58,0.0,0.0,0.0,-8.857600250819274,0.345,5.74137931034482,4.0001397956369145,-0.6379310344827587,1.0,0.0010814588176346234,0.0
59,0.0,0.0,0.0,-8.87659042935686,0.345,5.739655172413785,4.000099854026299,-0.9655172413793104,1.0,0.0008848287812166293,0.0
60,0.0,0.0,0.0,-8.893047701557505,0.345,5.7379310344827505,4.000071324304464,-1.293103448275862,1.0,0.0007239500441440655,0.0
61,0.0,0.0,0.0,-8.907310007968373,0.345,5.736206896551716,4.000050945931743,-1.6206896551724137,1.0,0.0005923222433506216,0.0
62,0.0,0.0,0.0,-8.91967017569816,0.345,5.734482758620681,4.0000363899512354,-1.9482758620689655,1.0,0.0004846269418887654,0.0
63,0.0,0.0,0.0,-8.93038194716223,0.345,5.732758620689646,4.000025992822307,-2.2758620689655173,1.0,0.00039651271941213936,0.0
64,0.0,0.0,0.0,-8.939665201603082,0.345,5.731034482758611,4.000018566301645,-2.603448275862069,1.0,0.00032441934169748145,0.0
65,0.0,0.0,0.0,-8.947710477861063,0.345,5.729310344827576,4.000013261644031,-2.9310344827586206,1.0,0.000265433902411484,0.0
66,0.0,0.0,0.0,-8.954682892196379,0.345,5.727586206896541,4.000009472602879,-3.2586206896551726,1.0,0.0002171731229732088,0.0
67,0.0,0.0,0.0,-8.960725532298552,0.345,5.725862068965506,4.000006766144914,-3.586206896551724,1.0,0.00017768705381594144,0.0
68,0.0,0.0,0.0,-8.965962397682699,0.345,5.7241379310344715,4.000004832960652,-3.913793103448276,1.0,0.0001453802854305896,0.0
69,0.0,0.0,0.0,-8.970500947222966,0.345,5.722413793103437,4.000003452114751,-4.241379310344827,1.0,0.00011894748528982499,0.0
70,0.0,0.0,0.0,-8.974434306406495,0.345,5.720689655172402,4.000002465796251,-4.568965517241379,1.0,9.732065574377133e-05,0.0
71,0.0,0.0,0.0,-8.977843179830021,0.345,5.718965517241367,4.000001761283036,-4.896551724137931,1.0,7.962598166520519e-05,0.0
72,0.0,0.0,0.0,-8.980797508353795,0.345,5.717241379310332,4.000001258059311,-5.224137931034483,1.0,6.514852416220793e-05,0.0
73,0.0,0.0,0.0,-8.983357905043956,0.345,5.715517241379297,4.000000898613793,-5.551724137931035,1.0,5.3303333739472664e-05,0.0
74,0.0,0.0,0.0,-8.985576899462378,0.345,5.713793103448262,4.000000641866995,-5.879310344827586,1.0,4.361181569489619e-05,0.0
75,0.0,0.0,0.0,-8.98750001590585,0.345,5.712068965517227,4.000000458476425,-6.206896551724138,1.0,3.568239277221576e-05,0.0
76,0.0,0.0,0.0,-8.989166707770842,0.345,5.7103448275861926,4.000000327483161,-6.5344827586206895,1.0,2.919468373208719e-05,0.0
77,0.0,0.0,0.0,-8.990611167254317,0.345,5.708620689655158,4.000000233916543,-6.862068965517241,1.0,2.3886558571440594e-05,0.0
78,0.0,0.0,0.0,-8.991863027032835,0.345,5.706896551724123,4.000000167083245,-7.189655172413793,1.0,1.9543547355943548e-05,0.0
79,0.0,0.0,0.0,-8.992947968338195,0.345,5.705172413793088,4.000000119345175,-7.517241379310345,1.0,1.599017473041928e-05,0.0
80,0.0,0.0,0.0,-8.993888247921575,0.345,5.703448275862053,4.000000085246553,-7.844827586206897,1.0,1.3082869980275987e-05,0.0
